id,id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
3968,7726,Langston Hughes,Male,1902,Joplin,MO,United States,North America,37.08417,-94.51306,Writer,Language,Humanities,42,6341088,150978
5430,7243,Janet Gaynor,Female,1906,Philadelphia,PA,United States,North America,40.04361,-75.18194,Actor,Film And Theatre,Arts,33,736239,22310
3039,6088,Kim Gu,Male,1876,Hwanghae,,South Korea,Asia,,,Politician,Government,Institutions,29,653328,22529
10044,4848,Fritz Kreisler,Male,1875,Vienna,,Austria,Europe,48.2,16.366670000000006,Musician,Music,Arts,30,903583,30119
3480,134,Mao Zedong,Male,1893,Shaoshan,,China,Asia,27.91,112.48,Politician,Government,Institutions,122,29051982,238131
4592,2765,Ferdinand von Zeppelin,Male,1838,Konstanz,,Germany,Europe,47.66667,9.18333,Businessperson,Business,Business & Law,41,949869,23168
10154,8550,Téa Leoni,Female,1966,New York,NY,United States,North America,40.7127,-74.0059,Actor,Film And Theatre,Arts,30,6904110,230137
11327,5399,Pervez Musharraf,Male,1943,Dehli,,India,Asia,28.61,77.23,Politician,Government,Institutions,74,3377591,45643
11057,679,Joshua,Male,-1550,Other,,Egypt,Africa,,,Religious Figure,Religion,Institutions,41,3819284,93153
290,5305,Carlos Saavedra Lamas,Male,1878,Buenos Aires,,Argentina,South America,-34.60333,-58.38166999999999,Politician,Government,Institutions,37,442050,11947
8297,1819,Seneca the Elder,Male,-54,Córdoba,,Spain,Europe,37.88333,-4.7666699999999995,Writer,Language,Humanities,30,528106,17604
523,8726,Connie Nielsen,Female,1965,Frederikshavn,,Denmark,Europe,57.441109999999995,10.539719999999999,Actor,Film And Theatre,Arts,28,4481920,160069
782,4955,Christian V of Denmark,Male,1646,Flensburg,,Germany,Europe,54.78194000000001,9.43667,Politician,Government,Institutions,26,387451,14902
5108,8275,Bryan Cranston,Male,1956,Los Angeles,CA,United States,North America,34.20111,-118.59722,Actor,Film And Theatre,Arts,26,15236610,586023
3311,9206,Andrea Pirlo,Male,1979,Flero,,Italy,Europe,45.46667,10.18333,Soccer Player,Team Sports,Sports,57,10605858,186068
10926,10789,Juan Martin Del Potro,Male,1988,Tandil,,Argentina,South America,-37.31667,-59.13333000000001,Tennis Player,Individual Sports,Sports,44,3616668,82197
3361,9781,Justin Long,Male,1978,Fairfield,CT,United States,North America,41.17583,-73.27194,Actor,Film And Theatre,Arts,27,9464248,350528
1570,7228,Dianne Wiest,Female,1948,Kansas City,MO,United States,North America,39.09972,-94.57833000000001,Actor,Film And Theatre,Arts,27,2495168,92414
7279,9464,Chloë Sevigny,Female,1974,Springfield,MA,United States,North America,42.11241,-72.54746,Actor,Film And Theatre,Arts,28,8559979,305714
9423,3715,Jiang Zemin,Male,1926,Yangzhou,,China,Asia,32.4,119.41667,Politician,Government,Institutions,46,5213499,113337
4382,4960,Friedrich Wilhelm August Froebel,Male,1782,Oberweißbach,,Germany,Europe,50.58278,11.14444,Philosopher,Philosophy,Humanities,33,1977158,59914
1142,3805,Amaziah of Judah,Male,-800,Jerusalem,,Israel,Asia,31.78333,35.21667,Politician,Government,Institutions,28,173538,6198
7666,8216,Stefanie Graf,Female,1969,Mannheim,,Germany,Europe,49.48889000000001,8.46917,Tennis Player,Individual Sports,Sports,61,8909221,146053
2516,1265,Afonso I of Portugal,Male,1109,Guimarães,,Portugal,Europe,41.45,-8.3,Politician,Government,Institutions,45,1408965,31310
2665,9920,Verne Troyer,Male,1969,Sturgis,MI,United States,North America,41.799170000000004,-85.41917,Actor,Film And Theatre,Arts,30,4211696,140390
9001,60,Mary,Female,-18,Nazareth,,Israel,Asia,32.70194,35.30332999999999,Religious Figure,Religion,Institutions,100,4043545,40435
3792,3943,Louis-Nicolas Davout,Male,1770,Annoux,,France,Europe,47.6272,4.0514,Military Personnel,Military,Institutions,33,475582,14412
279,7938,Kim Wilde,Female,1960,Chiswick,,United Kingdom,Europe,51.4925,-0.2633,Singer,Music,Arts,31,3601639,116182
8440,1767,Filippo Lippi,Male,1406,Florence,,Italy,Europe,43.78333,11.25,Painter,Fine Arts,Arts,34,1088922,32027
9418,5023,Ivar Aasen,Male,1813,Åsen,,Norway,Europe,63.608059999999995,11.05167,Writer,Language,Humanities,36,731569,20321
5696,11300,Tsvetana Pironkova,Female,1987,Plovdiv,,Bulgaria,Europe,42.15,24.75,Tennis Player,Individual Sports,Sports,26,653459,25133
4880,8863,Kurmanbek Bakiyev,Male,1949,Masadan,,Kyrgyzstan,Asia,40.89778,72.96916999999998,Politician,Government,Institutions,47,622683,13249
226,7370,Kevin Keegan,Male,1951,Armthorpe,,United Kingdom,Europe,53.535180000000004,-1.05224,Soccer Player,Team Sports,Sports,42,2862764,68161
364,1129,Vesalius,Male,1514,Brussels,,Belgium,Europe,50.85,4.35,Physician,Medicine,Science & Technology,49,2610011,53266
7451,2625,Richard Cromwell,Male,1626,Huntingdon,,United Kingdom,Europe,52.3364,-0.1717,Politician,Government,Institutions,35,1140882,32597
10738,9475,John Edwards,Male,1953,Seneca,SC,United States,North America,34.68417,-82.95583,Politician,Government,Institutions,34,4773370,140393
4672,8670,Zakir Hussain,Male,1897,Hyderabad,,India,Asia,17.37,78.48,Politician,Government,Institutions,31,65093,2100
8558,613,Bartholomäus,Male,1,Iudaea,,Palestine,Asia,,,Religious Figure,Religion,Institutions,63,2289464,36341
8494,9395,Michelle Rodriguez,Female,1978,San Antonio,TX,United States,North America,29.41667,-98.5,Actor,Film And Theatre,Arts,40,16419984,410500
9027,5316,Kakuei Tanaka,Male,1918,Niigata,,Japan,Asia,,,Politician,Government,Institutions,29,2677048,92312
3883,6156,Harry Mulisch,Male,1927,Haarlem,,Netherlands,Europe,52.38333,4.63333,Writer,Language,Humanities,63,1102454,17499
4999,9503,DMX,Male,1970,New York,NY,United States,North America,40.91417,-73.83055999999998,Singer,Music,Arts,31,2033988,65613
7188,7393,James M. Buchanan,Male,1919,Murfreesboro,TN,United States,North America,35.84614000000001,-86.39208,Economist,Social Sciences,Science & Technology,41,671226,16371
5519,9569,Carlo Cudicini,Male,1973,Milan,,Italy,Europe,45.46667,9.18333,Soccer Player,Team Sports,Sports,34,1675969,49293
8595,1327,Ralph Waldo Emerson,Male,1803,Boston,MA,United States,North America,42.358059999999995,-71.06361,Writer,Language,Humanities,66,8427739,127693
10351,1426,Gamal Abdel Nasser,Male,1918,Alexandria,,Egypt,Africa,31.2,29.91667,Politician,Government,Institutions,76,6909013,90908
3522,7519,Wesley Snipes,Male,1962,Orlando,FL,United States,North America,28.41583,-81.29889,Actor,Film And Theatre,Arts,40,13496001,337400
96,11164,Lucie Šafářová,Female,1987,Czechoslovakia,,Czech Republic,Europe,50.08333,14.416670000000002,Tennis Player,Individual Sports,Sports,26,474905,18266
8571,6879,Otto Rehhagel,Male,1938,Essen,,Germany,Europe,51.450829999999996,7.01306,Coach,Team Sports,Sports,35,1365612,39017
1274,6700,Vasily Sokolovsky,Male,1897, Kozliki,,Poland,Europe,,,Military Personnel,Military,Institutions,26,199876,7688
332,3970,Alexandra of Denmark,Female,1844,Copenhagen,,Denmark,Europe,,,Politician,Government,Institutions,35,3226001,92171
8442,9484,Rhys Ifans,Male,1967,Haverfordwest,,United Kingdom,Europe,51.8,-4.97,Actor,Film And Theatre,Arts,27,5570437,206312
854,6667,Bert Sakmann,Male,1942,Stuttgart,,Germany,Europe,48.78333,9.18333,Biologist,Natural Sciences,Science & Technology,32,225275,7040
3927,5100,Rinus Michels,Male,1928,Amsterdam,,Netherlands,Europe,52.36667,4.9,Coach,Team Sports,Sports,28,1114183,39792
5393,7284,Paul Martin,Male,1938,Windsor,,Canada,North America,42.28333,-83.0,Politician,Government,Institutions,42,1301065,30978
1961,5564,Spiridon Louis,Male,1873,Marousi,,Greece,Europe,38.05,23.8,Athlete,Individual Sports,Sports,36,423390,11761
7945,1510,Ferdinand II of Aragon,Male,1452,Aragon,,Spain,Europe,42.49667,-1.21472,Politician,Government,Institutions,55,3630764,66014
9298,8114,Evander Holyfield,Male,1962,Atmore,AL,United States,North America,31.02318,-87.49207,Boxer,Individual Sports,Sports,29,7397746,255095
11169,7351,Ellen DeGeneres,Female,1958,Metairie,LA,United States,North America,29.99778,-90.1775,Actor,Film And Theatre,Arts,53,16475576,310860
3679,2922,Feodor III of Russia,Male,1661,Moscow,,Russia,Europe,55.75,37.61667,Politician,Government,Institutions,42,1038720,24731
8577,7574,"William Pitt, 1st Earl of Chatham",Male,1708,London,,United Kingdom,Europe,51.4995,-0.1333,Politician,Government,Institutions,31,151866,4899
3313,1373,"Tenzin Gyatso, 14th Dalai Lama",Male,1935,Taktser,,China,Asia,36.37808,101.86589000000001,Religious Figure,Religion,Institutions,76,8165642,107443
10875,8367,Elisabeth Shue,Female,1963,Wilmington,DE,United States,North America,39.74583,-75.54666999999998,Actor,Film And Theatre,Arts,34,8949590,263223
4768,9394,Thomas Schaaf,Male,1961,Mannheim,,Germany,Europe,49.48889000000001,8.46917,Coach,Team Sports,Sports,26,817282,31434
5056,7294,Ralf Dahrendorf,Male,1929,Hamburg,,Germany,Europe,53.56528,10.001389999999999,Political Scientist,Social Sciences,Science & Technology,29,919537,31708
6855,9255,Kevin Smith,Male,1970,Red Bank,NJ,United States,North America,40.3487,-74.06647,Film Director,Film And Theatre,Arts,30,8570562,285685
9533,7100,Johan Ludvig Runeberg,Male,1804,Jakobstad,,Finland,Europe,63.666669999999996,22.7,Writer,Language,Humanities,28,663237,23687
2671,2750,Glenn Gould,Male,1932,Toronto,,Canada,North America,43.7,-79.4,Musician,Music,Arts,34,3596005,105765
4438,9040,Alfred Gusenbauer,Male,1960,Sankt Pölten,,Austria,Europe,48.2,15.616670000000001,Politician,Government,Institutions,35,481041,13744
9623,4271,Salman Rushdie,Male,1947,Mumbai,,India,Asia,18.975,72.82583000000002,Writer,Language,Humanities,69,10364641,150212
3533,2971,Konstantin von Neurath,Male,1873,Vaihingen,,Germany,Europe,48.93278,8.956389999999997,Politician,Government,Institutions,35,867024,24772
5685,11255,Daniel Ricciardo,Male,1989,Perth,,Australia,Oceania,-31.95222,115.85888999999999,Racecar Driver,Individual Sports,Sports,27,660406,24459
9503,4653,Adolf Dassler,Male,1900,Herzogenaurach,,Germany,Europe,49.56667,10.88333,Businessperson,Business,Business & Law,30,1684354,56145
3750,6563,Chuck Yeager,Male,1923,Myra,WV,United States,North America,38.22148,-82.11264,Pilot,Military,Institutions,30,3817911,127264
1524,7462,Georgi Parvanov,Male,1957,Sirishtnik,,Bulgaria,Europe,42.56667,22.816670000000002,Historian,History,Humanities,53,633191,11947
1582,4123,Emil Kraepelin,Male,1856,Neustrelitz,,Germany,Europe,53.36472,13.06361,Physician,Medicine,Science & Technology,31,811615,26181
8174,9841,Álvaro Arbeloa Coca,Male,1983,Salamanca,,Spain,Europe,40.96161,-5.66761,Soccer Player,Team Sports,Sports,51,3178120,62316
4980,7586,"John Russell, 1st Earl Russell",Male,1792,London,,United Kingdom,Europe,51.508759999999995,-0.14743,Politician,Government,Institutions,31,96714,3120
6175,8640,Thomas L. Friedman,Male,1953,St. Louis Park,MN,United States,North America,44.94833,-93.34806,Writer,Language,Humanities,26,1812294,69704
1475,1037,Aldous Huxley,Male,1894,Godalming,,United Kingdom,Europe,51.185,-0.61,Writer,Language,Humanities,62,9268920,149499
1854,10726,Alessandro Matri,Male,1984,Sant'Angelo Lodigiano,,Italy,Europe,45.23333,9.4,Soccer Player,Team Sports,Sports,27,2861505,105982
8848,4168,Leonard Nimoy,Male,1931,Boston,MA,United States,North America,,,Actor,Film And Theatre,Arts,33,11835270,358645
10054,10297,Bruno Senna,Male,1983,São Paulo,,Brazil,South America,-23.55,-46.63333,Racecar Driver,Individual Sports,Sports,36,2408981,66916
7448,9159,Eiichiro Oda,Male,1975,Kumamoto,,Japan,Asia,32.78333,130.73333,Comic Artist,Design,Arts,29,6143775,211854
6615,11294,Nicole,Female,1977,Other,,Chile,South America,-33.43333,-70.66667,Singer,Music,Arts,30,15296,510
369,9882,Marco Borriello,Male,1982,Naples,,Italy,Europe,40.845,14.258329999999999,Soccer Player,Team Sports,Sports,40,3798125,94953
4951,7907,Idriss Déby,Male,1952,Fada,,Chad,Africa,17.183329999999998,21.58333,Politician,Government,Institutions,40,695540,17389
7822,8525,Andrey Voznesensky,Male,1933,Moscow,,Russia,Europe,55.75,37.61667,Writer,Language,Humanities,32,213635,6676
4335,3543,Pedro I of Brazil,Male,1798,Lisbon,,Portugal,Europe,38.7506,-9.2587,Politician,Government,Institutions,44,3107732,70630
7219,2787,Gustav Holst,Male,1874,Cheltenham,,United Kingdom,Europe,51.88333,-2.0666700000000002,Composer,Music,Arts,37,2139397,57822
5036,10608,Ashanti,Female,1980,Long Island,NY,United States,North America,40.86722,-73.62778,Singer,Music,Arts,28,293732,10490
7603,5648,Luc Besson,Male,1959,Paris,,France,Europe,48.8567,2.3508,Film Director,Film And Theatre,Arts,46,6795708,147733
1588,3417,Carl David Anderson,Male,1905,New York,NY,United States,North America,40.7127,-74.0059,Physicist,Natural Sciences,Science & Technology,49,462314,9435
1347,6363,Albert Finney,Male,1936,Manchester,,United Kingdom,Europe,53.483000000000004,-2.2931,Actor,Film And Theatre,Arts,32,4039257,126227
5388,10360,Wolfgang Stark,Male,1969,Landshut,,Germany,Europe,48.53972,12.150830000000001,Referee,Team Sports,Sports,28,534152,19077
5887,2256,Isaac II Angelos,Male,1156,Other,,Unknown,Unknown,,,Politician,Government,Institutions,35,449658,12847
9355,3295,Francisco de Quevedo,Male,1580,Madrid,,Spain,Europe,40.4,-3.68333,Writer,Language,Humanities,37,2912365,78713
581,2135,David Gilmour,Male,1946,Grantchester,,United Kingdom,Europe,52.178999999999995,0.095,Musician,Music,Arts,47,9250990,196830
5075,2399,Hillary Rodham Clinton,Female,1947,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Politician,Government,Institutions,100,15204141,152041
5759,11278,Alex Oxlade-Chamberlain,Male,1993,Portsmouth,,United Kingdom,Europe,50.81667,-1.08333,Soccer Player,Team Sports,Sports,31,2709331,87398
9000,1124,Carl von Clausewitz,Male,1780,Burg bei Magdeburg,,Germany,Europe,52.2725,11.855,Philosopher,Philosophy,Humanities,47,3296017,70128
3680,7092,Henry Norris Russell,Male,1877,Long Island,NY,United States,North America,40.75944000000001,-73.50278,Astronomer,Natural Sciences,Science & Technology,30,167444,5581
243,9315,Taylor Lautner,Male,1992,Grand Rapids,MI,United States,North America,42.96125,-85.65572,Actor,Film And Theatre,Arts,111,40302818,363088
4221,9572,Mesut Özil,Male,1988,Gelsenkirchen,,Germany,Europe,51.51667,7.1,Soccer Player,Team Sports,Sports,59,17921252,303750
10137,115,Imhotep,Male,-2650,Memphis,,Egypt,Africa,29.844720000000002,31.25083,Architect,Design,Arts,56,4231465,75562
11052,481,Christiaan Huygens,Male,1629,The Hague,,Netherlands,Europe,52.08333,4.316669999999999,Physicist,Natural Sciences,Science & Technology,76,2898636,38140
1,7148,Lindsay Anderson,Male,1923,Bangalore,,India,Asia,12.96667,77.56667,Film Director,Film And Theatre,Arts,26,480699,18488
1382,5124,Ernst Barlach,Male,1870,Wedel,,Germany,Europe,53.583330000000004,9.7,Writer,Language,Humanities,26,627653,24141
621,9349,Isiah Thomas,Male,1961,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Basketball Player,Team Sports,Sports,27,3439955,127406
2730,775,Octave Mirbeau,Male,1848,Trévières,,France,Europe,49.3092,-0.903,Writer,Language,Humanities,117,822518,7030
8689,384,Édouard Manet,Male,1832,Paris,,France,Europe,48.8567,2.3508,Painter,Fine Arts,Arts,73,8384779,114860
11183,9561,Dimitar Berbatov,Male,1981,Blagoevgrad,,Bulgaria,Europe,42.01667,23.1,Soccer Player,Team Sports,Sports,48,7447164,155149
8217,925,Jimmy Page,Male,1944,Heston,,United Kingdom,Europe,51.4852,-0.3788,Musician,Music,Arts,51,16351835,320624
8562,8148,Sergey Lavrov,Male,1950,Moscow,,Russia,Europe,55.75,37.61667,Politician,Government,Institutions,42,755681,17992
1171,5624,Álvaro Obregón,Male,1880,Navojoa,,Mexico,North America,27.0813,-109.4461,Politician,Government,Institutions,35,2553118,72946
2286,2675,Gustav III of Sweden,Male,1746,Stockholm,,Sweden,Europe,59.32944000000001,18.06861,Politician,Government,Institutions,34,1440132,42357
10864,7533,Ismail Omar Guelleh,Male,1947,Dire Dawa,,Ethiopia,Africa,9.6,41.86667,Politician,Government,Institutions,35,259205,7406
2253,6397,Milutin Milanković,Male,1879,Dalj,,Croatia,Europe,,,Geologist,Natural Sciences,Science & Technology,27,578588,21429
10860,912,Thomas Malthus,Male,1766,Westcott,,United Kingdom,Europe,51.2242,-0.3617,Economist,Social Sciences,Science & Technology,61,6077256,99627
64,5837,Faisal I of Iraq,Male,1883,Ta’if,,Saudi Arabia,Asia,21.433329999999998,40.35,Politician,Government,Institutions,32,1320634,41270
4458,8855,Vince Vaughn,Male,1970,Minneapolis,MN,United States,North America,44.98333,-93.26666999999999,Actor,Film And Theatre,Arts,35,10000834,285738
9009,11328,Mohamed Farah,Male,1983,Mogadishu,,Somalia,Africa,2.03333,45.35,Athlete,Individual Sports,Sports,28,2790213,99650
7212,7915,Zoran Đinđić,Male,1952,Šamac,,Bosnia And Herzegovina,Europe,45.06667,18.46667,Politician,Government,Institutions,40,824894,20622
196,1032,Torquato Tasso,Male,1544,Sorrento,,Italy,Europe,40.62611,14.37611,Writer,Language,Humanities,51,1804586,35384
6414,1685,Honoré Daumier,Male,1808,Marseille,,France,Europe,43.2964,5.37,Painter,Fine Arts,Arts,42,1904556,45347
5537,367,Elizabeth II of the United Kingdom,Female,1926,London,,United Kingdom,Europe,51.508759999999995,-0.14743,Nobleman,Government,Institutions,127,54551771,429542
8272,498,Samuel Beckett,Male,1906,Foxrock,,Ireland,Europe,53.2667,-6.1742,Writer,Language,Humanities,82,8028327,97906
4181,8609,Ai Weiwei,Male,1957,Beijing,,China,Asia,39.91667,116.38333,Artist,Fine Arts,Arts,32,4200039,131251
7626,6290,Daniel Cohn-Bendit,Male,1945,Montauban,,France,Europe,,,Politician,Government,Institutions,31,2422193,78135
9676,2799,Rutherford B. Hayes,Male,1822,Delaware,OH,United States,North America,40.29889,-83.07194,Politician,Government,Institutions,86,4029775,46858
10437,4400,Frank B. Kellogg,Male,1856,Potsdam,NY,United States,North America,44.66972,-74.98111,Politician,Government,Institutions,38,397411,10458
7145,9451,Norah Jones,Female,1979,New York,NY,United States,North America,40.69278,-73.99028,Musician,Music,Arts,48,12479319,259986
1151,7615,Günter Netzer,Male,1944,Mönchengladbach,,Germany,Europe,51.2,6.4333300000000015,Soccer Player,Team Sports,Sports,30,1397488,46583
3174,5375,Paul Keres,Male,1916,Narva,,Estonia,Europe,59.37583000000001,28.196109999999997,Chessmaster,Individual Sports,Sports,32,370912,11591
1562,10426,Saif Ali Khan,Male,1970,New Delhi,,India,Asia,28.61389,77.20889,Actor,Film And Theatre,Arts,32,9663628,301988
7960,8815,Frederick Chiluba,Male,1943,Kitwe,,Zambia,Africa,-12.81667,28.2,Politician,Government,Institutions,29,274873,9478
10871,11339,Vladimír Weiss,Male,1989,Bratislava,,Slovakia,Europe,48.14389,17.109720000000006,Soccer Player,Team Sports,Sports,27,12479,462
1782,6346,Angela Davis,Female,1944,Birmingham,AL,United States,North America,33.525,-86.81299999999996,Social Activist,Activism,Public Figure,29,3992425,137670
